"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","TCP","56","23333  >  28194 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"2","0.000017","127.0.0.1","127.0.0.1","TCP","44","28194  >  23333 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"3","0.371636","127.0.0.1","127.0.0.1","TCP","56","23323  >  6467 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"4","0.371665","127.0.0.1","127.0.0.1","TCP","44","6467  >  23323 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"5","0.513777","127.0.0.1","127.0.0.1","TCP","56","[TCP Port numbers reused] 23333  >  28194 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"6","0.513808","127.0.0.1","127.0.0.1","TCP","44","28194  >  23333 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"7","0.877183","127.0.0.1","127.0.0.1","TCP","56","[TCP Port numbers reused] 23323  >  6467 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"8","0.877206","127.0.0.1","127.0.0.1","TCP","44","6467  >  23323 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"9","1.016562","127.0.0.1","127.0.0.1","TCP","56","[TCP Port numbers reused] 23333  >  28194 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"10","1.016584","127.0.0.1","127.0.0.1","TCP","44","28194  >  23333 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"11","1.526126","127.0.0.1","127.0.0.1","TCP","56","[TCP Port numbers reused] 23333  >  28194 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
